,sketch_id,gameID,className,condition,predClass,correct
72,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_duck_1_8_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,duck,solo,duck,True
73,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_duck_2_22_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,duck,collab,lion,False
74,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_duck_3_31_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,duck,solo,duck,True
75,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_lion_0_2_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,lion,solo,lion,True
76,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_lion_1_12_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,lion,collab,swan,False
77,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_lion_2_17_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,lion,solo,lion,True
78,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_lion_3_28_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,lion,collab,cat,False
79,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_pig_0_5_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,pig,solo,bear,False
80,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_pig_1_10_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,pig,collab,lion,False
81,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_pig_2_16_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,pig,collab,bear,False
82,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_pig_3_30_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,pig,solo,pig,True
83,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_rabbit_0_0_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,rabbit,collab,bear,False
84,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_rabbit_1_14_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,rabbit,solo,rabbit,True
85,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_rabbit_2_23_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,rabbit,solo,swan,False
86,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_rabbit_3_24_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,rabbit,collab,swan,False
87,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_sheep_0_1_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,sheep,collab,cat,False
88,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_sheep_1_11_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,sheep,collab,lion,False
89,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_sheep_2_20_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,sheep,solo,sheep,True
90,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_sheep_3_26_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,sheep,solo,cat,False
91,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_swan_0_3_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,swan,solo,swan,True
92,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_swan_1_13_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,swan,collab,rabbit,False
93,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_swan_2_19_solo_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,swan,solo,lion,False
94,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a_swan_3_27_collab_both_pilot2,0221-61b8d660-9c84-4b3e-b9b9-036d5ef0478a,swan,collab,swan,True
95,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_bear_0_0_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,bear,collab,duck,False
96,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_bear_1_9_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,bear,solo,sheep,False
97,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_bear_2_22_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,bear,collab,cat,False
98,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_bear_3_24_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,bear,solo,duck,False
99,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_cat_0_4_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,cat,solo,cat,True
100,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_cat_1_13_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,cat,collab,lion,False
101,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_cat_2_17_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,cat,collab,lion,False
102,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_cat_3_27_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,cat,solo,duck,False
103,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_duck_0_2_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,duck,solo,duck,True
104,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_duck_1_12_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,duck,collab,duck,True
105,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_duck_2_21_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,duck,solo,duck,True
106,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_duck_3_29_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,duck,collab,lion,False
107,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_lion_0_5_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,lion,collab,lion,True
108,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_lion_1_14_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,lion,solo,duck,False
109,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_lion_2_20_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,lion,collab,swan,False
110,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_lion_3_28_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,lion,solo,duck,False
111,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_pig_0_7_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,pig,collab,rabbit,False
112,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_pig_1_10_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,pig,solo,sheep,False
113,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_pig_2_18_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,pig,collab,duck,False
114,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_pig_3_31_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,pig,solo,pig,True
115,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_rabbit_0_1_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,rabbit,collab,rabbit,True
116,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_rabbit_1_15_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,rabbit,collab,lion,False
117,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_rabbit_2_16_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,rabbit,solo,cat,False
118,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_rabbit_3_25_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,rabbit,solo,duck,False
119,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_sheep_0_3_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,sheep,collab,lion,False
120,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_sheep_1_11_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,sheep,solo,lion,False
121,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_sheep_2_19_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,sheep,collab,lion,False
122,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_sheep_3_26_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,sheep,solo,lion,False
123,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_swan_0_6_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,swan,solo,duck,False
124,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_swan_1_8_solo_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,swan,solo,bear,False
125,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_swan_2_23_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,swan,collab,lion,False
126,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4_swan_3_30_collab_both_pilot2,0393-9a45f431-f46f-4be1-99a4-a1641b2de7b4,swan,collab,bear,False
127,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_bear_0_3_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,bear,solo,bear,True
128,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_bear_1_15_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,bear,collab,sheep,False
129,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_bear_2_20_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,bear,collab,lion,False
130,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_bear_3_24_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,bear,solo,swan,False
131,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_cat_0_0_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,cat,solo,cat,True
132,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_cat_1_9_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,cat,collab,cat,True
133,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_cat_2_22_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,cat,collab,cat,True
134,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_cat_3_29_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,cat,solo,lion,False
135,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_duck_0_6_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,duck,collab,duck,True
136,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_duck_1_13_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,duck,collab,duck,True
137,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_duck_2_16_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,duck,solo,cat,False
138,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_duck_3_27_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,duck,solo,duck,True
139,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_lion_0_4_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,lion,collab,sheep,False
140,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_lion_1_14_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,lion,solo,sheep,False
141,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_lion_2_18_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,lion,collab,duck,False
142,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_lion_3_31_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,lion,solo,pig,False
143,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_pig_0_7_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,pig,solo,cat,False
144,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_pig_1_11_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,pig,solo,cat,False
145,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_pig_2_17_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,pig,collab,pig,True
146,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_pig_3_28_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,pig,collab,pig,True
147,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_rabbit_0_5_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,rabbit,collab,rabbit,True
148,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_rabbit_1_8_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,rabbit,solo,rabbit,True
